id,oof
dtf_0534789_5e9102f2,0.3452100455760956
dtf_0534793_7c59bbca,0.32666248083114624
dtf_0534801_c5cd76eb,0.2678963840007782
dtf_0534808_9731bd7e,0.3489472270011902
dtf_0534813_0afab60b,0.19979839026927948
dtf_0534815_d70255c4,0.33658087253570557
dtf_0534818_824fa213,0.16580325365066528
dtf_0534819_9d9401fe,0.15634089708328247
dtf_0534821_9e613cce,0.3011976480484009
dtf_0534823_a4b6393a,0.3348656892776489
dtf_0534826_f9a29446,0.3630916476249695
dtf_0534829_0c997ea4,0.26640233397483826
dtf_0534843_a95a5230,0.22984634339809418
dtf_0534847_c8b72e8c,0.34951409697532654
dtf_0534854_b0efcc83,0.0018396185478195548
dtf_0534855_dfbf85ef,0.2804030478000641
dtf_0534857_0715f0c5,0.2954918444156647
dtf_0534858_97e0226e,0.281877726316452
dtf_0534859_2d84f24c,0.33529359102249146
dtf_0534861_a8a7f06f,0.20828258991241455
dtf_0534864_da62f962,0.2785221040248871
dtf_0534866_e30bd82c,0.362183541059494
dtf_0534867_d3f0813c,0.30255645513534546
dtf_0534868_8274e8c4,0.2690759599208832
dtf_0534872_f8ba6887,0.312732994556427
dtf_0534873_7c891eb9,0.25992551445961
dtf_0534876_735a794c,0.2413782924413681
dtf_0534877_8f64d63d,0.289946973323822
dtf_0534883_43552d8f,0.36297154426574707
dtf_0534898_011e2c7f,0.22335228323936462
dtf_0534899_0bcd1b7b,0.3231726586818695
dtf_0534900_781c0237,0.4104989171028137
dtf_0534901_4f9f1339,0.9998351335525513
dtf_0534902_007160c4,0.31509968638420105
dtf_0534907_af674ddb,0.2982338070869446
dtf_0534917_4222c287,0.3123708963394165
dtf_0534919_337dc694,0.2779613435268402
dtf_0534921_b6a2b25e,0.18624277412891388
dtf_0534923_f530ed63,0.32464417815208435
dtf_0534929_938f2a5b,0.3377821743488312
dtf_0534935_7c066580,0.2860881984233856
dtf_0534936_3d09680c,0.3364972174167633
dtf_0534939_a8a572dd,0.34661176800727844
dtf_0534945_44a84e22,0.2969958186149597
dtf_0534948_e6ee18a5,0.0001857806055340916
dtf_0534950_ce5f6aaa,0.2709772288799286
dtf_0534953_600aa4a4,0.4050654470920563
dtf_0534955_51bb12dd,0.3934646546840668
dtf_0534957_564db900,0.21457594633102417
dtf_0534977_c37f1670,0.3373558521270752
dtf_0534981_0d8fe663,0.8266717195510864
dtf_0534990_eb8f0245,0.22201615571975708
dtf_0534995_1a462f70,0.33350253105163574
dtf_0534996_c04266ac,0.2351982742547989
dtf_0534998_ceba90bb,0.2469026893377304
dtf_0535003_ab1dce30,0.965435266494751
dtf_0535007_60809fa5,0.3279556334018707
dtf_0535013_4b2e5b16,0.38005852699279785
dtf_0535014_9f7c84e2,0.24660548567771912
dtf_0535015_068b25ac,0.29752317070961
dtf_0535016_0787ecb3,0.3524452745914459
dtf_0535022_f82786f9,0.3359259068965912
dtf_0535025_260351d8,0.34077537059783936
dtf_0535030_8e4d9beb,0.36994311213493347
dtf_0535040_7da3565e,0.3175407648086548
dtf_0535056_8fcef788,7.745371840428561e-05
dtf_0535058_bcc7b073,0.13214538991451263
dtf_0535063_e3180b62,7.156730134738609e-05
dtf_0535070_1e8b063c,0.2792222797870636
dtf_0535073_77c32420,0.2311071753501892
dtf_0535080_570e7fb2,0.3846992254257202
dtf_0535083_e9e9d187,0.33447402715682983
dtf_0535089_4e71fcc6,0.4558539092540741
dtf_0535096_a43e3dc8,0.00011516748782014474
dtf_0535103_dd68e9f9,0.27839359641075134
dtf_0535105_65a9f5a4,0.3051280677318573
dtf_0535113_51d55d30,0.19255709648132324
dtf_0535114_b3a8ab56,0.25693821907043457
dtf_0535117_891d66c9,0.23214058578014374
dtf_0535119_1dc67b12,0.2039910852909088
dtf_0535121_29355de5,0.30758219957351685
dtf_0535123_230eeaf3,0.264579713344574
dtf_0535125_7fbf6a43,0.2897351384162903
dtf_0535126_16774721,0.37584152817726135
dtf_0535128_c4c9b181,0.2774594724178314
dtf_0535138_0dd0c343,0.49755173921585083
dtf_0535142_5e554faf,0.27489256858825684
dtf_0535143_1fea17bb,0.2579054534435272
dtf_0535153_76db59eb,0.3043760061264038
dtf_0535155_8151bb35,0.25767967104911804
dtf_0535157_20313682,0.24867643415927887
dtf_0535159_157b77a0,0.40428251028060913
dtf_0535166_c7d33b11,0.18131984770298004
dtf_0535167_8d2476d7,0.16282303631305695
dtf_0535171_80ba754e,0.22154241800308228
dtf_0535174_10611688,0.4204878509044647
dtf_0535177_9dab42d5,0.5043196082115173
dtf_0535179_1bb5b44b,0.36422401666641235
dtf_0535181_698f0920,0.285214364528656
dtf_0535185_249ccc23,0.26931703090667725
dtf_0535193_3a57190b,0.00011716723383869976
dtf_0535197_f67037fa,0.16156069934368134
dtf_0535198_1342a573,0.17182672023773193
dtf_0535199_65d9244b,0.2366548776626587
dtf_0535205_399ce69c,0.3432343602180481
dtf_0535209_6d700a50,0.18705004453659058
dtf_0535210_477d0f7c,0.23791535198688507
dtf_0535211_5ac8b2f8,0.37275704741477966
dtf_0535218_159aabee,0.26590314507484436
dtf_0535227_d9e71246,0.3954521715641022
dtf_0535228_56555d7d,0.27125945687294006
dtf_0535232_7134007b,0.14592310786247253
dtf_0535239_d568e243,0.23255802690982819
dtf_0535241_8a5d543d,0.3003527522087097
dtf_0535242_d35f3d59,0.29230234026908875
dtf_0535246_35b4783a,0.2326153963804245
dtf_0535249_4e0c83e0,0.22587648034095764
dtf_0535250_fdab574f,0.329466849565506
dtf_0535254_20e9c305,0.25475165247917175
dtf_0535260_565d308c,0.3301997780799866
dtf_0535263_ba3bb50e,0.3137090504169464
dtf_0535266_7e24c8fe,0.00017452736210543662
dtf_0535272_189a5a05,0.33788126707077026
dtf_0535282_da1df6f6,0.26734915375709534
dtf_0535283_63bd61cb,0.26471832394599915
dtf_0535284_e6367aa2,0.3540785014629364
dtf_0535295_cd5260f2,0.10295137017965317
dtf_0535297_a784c505,0.22871266305446625
dtf_0535299_52337a65,0.27179160714149475
dtf_0535302_f72d34a7,0.2676909565925598
dtf_0535303_6d4a94e9,0.3091939687728882
dtf_0535314_c722fc6a,0.23122061789035797
dtf_0535316_95510d72,0.31292515993118286
dtf_0535319_73d7ba9c,0.23071862757205963
dtf_0535331_fc442a8c,0.29837897419929504
dtf_0535339_f56eaa5d,0.2506692707538605
dtf_0535340_2f88a810,0.26699405908584595
dtf_0535344_b7a7538f,0.412930428981781
dtf_0535346_2c21260c,0.3027103543281555
dtf_0535348_f737e742,0.2923004627227783
dtf_0535353_f558bbd2,0.3608095943927765
dtf_0535355_75e0cfea,0.0001596647925907746
dtf_0535362_4c086fde,0.23605990409851074
dtf_0535364_705fdddf,0.1647471934556961
dtf_0535366_a79a7687,0.21105892956256866
dtf_0535368_c793dcf9,0.24693404138088226
dtf_0535372_c6a3860b,0.32991519570350647
dtf_0535383_abeeb4a1,0.251726895570755
dtf_0535391_5ff6a465,0.2813240885734558
dtf_0535392_2d7dfc47,0.2244870513677597
dtf_0535397_65279c53,0.3284589648246765
dtf_0535398_8c6b6acb,0.25042057037353516
dtf_0535405_c86827b7,0.25321313738822937
dtf_0535415_5a446260,0.21555887162685394
dtf_0535423_7f03e8bc,0.3038317561149597
dtf_0535424_c8be078c,0.31201353669166565
dtf_0535425_ae81c8a4,0.28282931447029114
dtf_0535437_56d72ebc,0.2953639626502991
dtf_0535441_5936418f,0.2804831266403198
dtf_0535449_a4224d72,0.23676541447639465
dtf_0535451_243b3204,0.27544334530830383
dtf_0535468_cf4f7c3d,0.2946244776248932
dtf_0535469_4596a568,0.3250810503959656
dtf_0535476_df754fdc,0.9994024038314819
dtf_0535481_2c2feb10,0.23712071776390076
dtf_0535485_65675587,0.31268101930618286
dtf_0535489_742b656e,0.3221731185913086
dtf_0535493_593db649,0.4759528338909149
dtf_0535506_18ddc95e,0.3372115194797516
dtf_0535509_dbad4823,0.2714880108833313
dtf_0535513_2dc630b7,0.2443551868200302
dtf_0535534_36f6258a,0.2794063091278076
dtf_0535537_838f333b,0.0004438302421476692
dtf_0535540_0a75d90a,0.2599383592605591
dtf_0535543_abec35ee,0.17619498074054718
dtf_0535545_352e2be8,0.21392829716205597
dtf_0535546_0c789d4b,0.37864938378334045
dtf_0535547_d6f08fe1,0.1572631150484085
dtf_0535548_8b2697c0,0.33332008123397827
dtf_0535554_1e962c5d,0.35230574011802673
dtf_0535557_71cffbf0,0.3390224277973175
dtf_0535558_fce2a039,0.2625982165336609
dtf_0535559_b5513519,0.20561552047729492
dtf_0535561_94ab3c12,0.29825010895729065
dtf_0535564_194f6b47,0.28919506072998047
dtf_0535567_57214fbd,0.5243709087371826
dtf_0535570_6902bad3,0.30514243245124817
dtf_0535576_e020af30,0.22913230955600739
dtf_0535579_6ae20b4e,0.3695526123046875
dtf_0535583_5cb7de7f,0.25984421372413635
dtf_0535585_538bf01a,0.33891060948371887
dtf_0535586_858aaa6d,0.24397148191928864
dtf_0535589_dc51284e,0.18159285187721252
dtf_0535593_e3a9efca,0.32274341583251953
dtf_0535599_cda2821a,0.25993117690086365
dtf_0535604_c42f16ae,0.3070158064365387
dtf_0535611_1d99bebe,0.4692765772342682
dtf_0535612_48ede94c,0.176321342587471
dtf_0535624_b6ebd3b7,0.29122036695480347
dtf_0535626_6feb68b7,0.3976830542087555
dtf_0535630_14d06e7d,0.2672099769115448
dtf_0535634_5b973551,0.997306227684021
dtf_0535639_48cd9038,0.34808841347694397
dtf_0535646_7bcbf20f,0.29202356934547424
dtf_0535650_a16b75fd,0.2964755892753601
dtf_0535652_fd4afc74,0.3393852412700653
dtf_0535654_88464175,0.3075776696205139
dtf_0535655_4c378ffb,0.33369892835617065
dtf_0535662_c41a2770,0.26279595494270325
dtf_0535663_3f60ae58,0.29435819387435913
dtf_0535666_01dac3c9,0.00010043328802566975
dtf_0535669_0bf42987,0.322051078081131
dtf_0535672_14c6c489,0.2809307873249054
dtf_0535683_2601b39e,0.2629290819168091
dtf_0535687_8abae484,0.39540374279022217
dtf_0535689_64e27496,0.3671720623970032
dtf_0535694_15856d35,0.36667945981025696
dtf_0535695_8ef1531a,0.2577653229236603
dtf_0535696_4bebe3d1,0.2948620021343231
dtf_0535699_0217eb53,0.24039357900619507
dtf_0535703_f769ce3b,0.41125836968421936
dtf_0535705_c841fa18,0.21599356830120087
dtf_0535709_28f80bc8,0.2676399052143097
dtf_0535712_5a2346f3,0.16338016092777252
dtf_0535719_a9859a5e,0.33574309945106506
dtf_0535720_755db853,0.18979397416114807
dtf_0535723_51b1cbbd,0.29764071106910706
dtf_0535733_46b7fa37,9.946494537871331e-05
dtf_0535734_1a5fe9a0,0.30734556913375854
dtf_0535736_45b1c818,0.23629112541675568
dtf_0535741_3e3f02ac,0.4007343053817749
dtf_0535742_6b67366b,0.3188785910606384
dtf_0535750_251f5b35,0.29771170020103455
dtf_0535751_07e1b391,0.3203299641609192
dtf_0535752_28d1a3ba,0.23800864815711975
dtf_0535755_c14e2686,0.17293497920036316
dtf_0535756_ca67c01f,0.3634970188140869
dtf_0535758_65dbc646,0.3660343885421753
dtf_0535762_5b0a53e5,0.9946181178092957
dtf_0535769_2e374de5,0.3841535151004791
dtf_0535778_203841ac,0.00021566073701251298
dtf_0535780_81fa105c,0.4131440818309784
dtf_0535782_9103b84a,0.2417224943637848
dtf_0535787_72fc6fcb,0.29359686374664307
dtf_0535794_532edaaa,0.35041344165802
dtf_0535795_86829134,0.32083460688591003
dtf_0535806_a90534d6,0.25983473658561707
dtf_0535813_92426b68,0.3538040518760681
dtf_0535826_f6a96ea3,0.24977989494800568
dtf_0535829_e08f86d1,0.29958128929138184
dtf_0535847_a51e1632,0.3753149211406708
dtf_0535854_29f09cfb,0.22483855485916138
dtf_0535856_c9a32cbd,0.3190482258796692
dtf_0535862_dd7f3c90,0.2795819342136383
dtf_0535868_4fe6a2d3,0.4433269500732422
dtf_0535871_9ed9f98a,0.30893364548683167
dtf_0535872_298c7ce8,0.22885601222515106
dtf_0535873_ab0dd3ac,0.18850240111351013
dtf_0535876_c6362458,0.31664353609085083
dtf_0535879_abafcbc4,0.29399850964546204
dtf_0535881_c6cff4c6,0.9975494742393494
dtf_0535887_e8795cb7,0.28174370527267456
dtf_0535888_782912c7,0.3399543762207031
dtf_0535891_dc300992,0.30986136198043823
dtf_0535892_42ee8dd6,0.35375821590423584
dtf_0535899_8a169e23,0.31337013840675354
dtf_0535909_1a9c72c1,0.25969135761260986
dtf_0535913_2bb021ae,0.24164067208766937
dtf_0535919_d19bb764,0.35516226291656494
dtf_0535920_9ba24ae8,0.327501505613327
dtf_0535922_5200c736,0.9870794415473938
dtf_0535926_cbfd1050,0.2788473069667816
dtf_0535928_404cbdd5,0.31189244985580444
dtf_0535929_aec3f9cb,0.17621709406375885
dtf_0535931_1e754a6a,0.23178541660308838
dtf_0535940_15830edc,0.2939094305038452
dtf_0535941_58b50306,0.2517235279083252
dtf_0535942_09d7c28c,9.472826786804944e-05
dtf_0535943_c805c15c,0.988476037979126
dtf_0535945_a237638a,0.4218161106109619
dtf_0535948_9810349d,0.30008941888809204
dtf_0535949_5b17cf26,0.17355495691299438
dtf_0535953_05d0ef9a,0.2835317850112915
dtf_0535956_d0988829,0.32932519912719727
dtf_0535957_f85d16e4,0.2493380606174469
dtf_0535963_b0f658d5,7.744543836452067e-05
dtf_0535964_f83b606c,6.013211532263085e-05
dtf_0535966_642c5027,0.31306594610214233
dtf_0535971_71b8997c,0.31429678201675415
dtf_0535981_0ab694be,0.3081841766834259
dtf_0535982_dda89648,0.351589173078537
dtf_0535984_d774608a,0.3175119161605835
dtf_0535990_7fe6b8e5,0.33947381377220154
dtf_0535994_6bfbb7d9,0.2861221134662628
dtf_0535996_c1cdd507,0.0979488268494606
dtf_0535999_bc759ad1,0.4192854166030884
dtf_0536000_b363c670,0.2560281455516815
dtf_0536006_288827ac,0.236013263463974
dtf_0536007_d5a03307,0.24288582801818848
dtf_0536008_9aa95c72,0.30856943130493164
dtf_0536010_bceaec5f,0.3145204782485962
dtf_0536011_9f356845,0.28617197275161743
dtf_0536022_8c20b703,0.21012595295906067
dtf_0536025_5d8c5b04,0.2519609332084656
dtf_0536027_49f2f247,0.29578885436058044
dtf_0536028_7540a6ef,0.0009350904147140682
dtf_0536030_d7969acb,0.2598537504673004
dtf_0536034_7fba519c,0.0001998150401050225
dtf_0536040_d4b4c9ac,0.3703446388244629
dtf_0536043_f58bce9a,0.24116885662078857
dtf_0536045_36311be9,0.25641852617263794
dtf_0536046_095af408,0.00015701244410593063
dtf_0536053_716ced9b,0.30500328540802
dtf_0536055_62b21dd7,0.28934812545776367
dtf_0536059_d59c837c,0.35385963320732117
dtf_0536061_0120f3c9,0.2321767508983612
dtf_0536074_8e0365e2,6.348112947307527e-05
dtf_0536075_e690c2d3,0.25414612889289856
dtf_0536083_aaab3df6,0.19975519180297852
dtf_0536087_532c5352,0.2561694383621216
dtf_0536088_31f62aac,0.2961626350879669
dtf_0536090_b70a3656,0.7272555232048035
dtf_0536096_9ca8ff82,0.22906410694122314
dtf_0536097_230803af,0.2905474007129669
dtf_0536100_f9082aa3,0.31223976612091064
dtf_0536114_63489a78,0.00014505312719848007
dtf_0536117_7569a930,0.30027875304222107
dtf_0536120_584894fb,0.3658519685268402
dtf_0536122_7dd212df,0.38246315717697144
dtf_0536125_e217898f,0.02347753755748272
dtf_0536127_65214b08,0.318238228559494
dtf_0536137_e7e839b7,0.2716268301010132
dtf_0536142_e3bce65b,0.2822960615158081
dtf_0536145_fdc26488,0.5743924379348755
dtf_0536147_24801243,0.24967998266220093
dtf_0536150_6dd545f8,0.19413864612579346
dtf_0536151_1bb6226c,0.23527280986309052
dtf_0536155_49f339f5,0.3381500542163849
dtf_0536156_d31105f8,0.3047858476638794
dtf_0536157_b9523eb7,0.3626400828361511
dtf_0536161_9326a028,0.17520920932292938
dtf_0536165_9e68ce5a,0.3117149770259857
dtf_0536168_618324c8,0.30729418992996216
dtf_0536176_dc39e724,6.204197416082025e-05
dtf_0536182_5d42f1a5,0.23001302778720856
dtf_0536190_c8327c55,0.3375053405761719
dtf_0536192_b1b90095,0.30486294627189636
dtf_0536193_25dba139,0.21555082499980927
dtf_0536207_137dcbc4,0.32543477416038513
dtf_0536216_bb7e4fc2,0.25265759229660034
dtf_0536217_f319d549,0.33090269565582275
dtf_0536218_fdff189c,0.2343781292438507
dtf_0536221_da0b3ad1,0.2369978129863739
dtf_0536226_f91273ba,0.2881174385547638
dtf_0536233_05b04aca,0.2915417551994324
dtf_0536234_76d055a8,0.3268464505672455
dtf_0536235_48fc2e36,0.33916983008384705
dtf_0536237_0672e304,0.296591579914093
dtf_0536246_5dca513a,0.000146854406921193
dtf_0536249_067b3d74,0.360246866941452
dtf_0536264_c870654c,0.33265718817710876
dtf_0536265_323be498,0.31545349955558777
dtf_0536268_1a40d5e5,8.086979505605996e-05
dtf_0536271_6983c629,0.0001835943548940122
dtf_0536274_dfc2c22b,0.4874330759048462
dtf_0536281_4d8cb401,0.2842220962047577
dtf_0536288_64a7d00d,0.0012085773050785065
dtf_0536289_99232863,0.33498629927635193
dtf_0536293_b267d1ce,0.21728838980197906
dtf_0536295_434ab5f5,0.31055814027786255
dtf_0536296_4609e534,0.2574194073677063
dtf_0536302_51f08634,0.23465599119663239
dtf_0536309_b6880eb7,0.31824690103530884
dtf_0536310_9b55cada,0.3383055329322815
dtf_0536311_aa9b4240,0.3348849415779114
dtf_0536315_1e200765,0.21025918424129486
dtf_0536320_cafd5784,0.2968478798866272
dtf_0536325_05abf989,0.2704712748527527
dtf_0536327_21ec09fa,0.3534359037876129
dtf_0536328_3fa7af3c,0.27750009298324585
dtf_0536332_4dbdc219,0.22918809950351715
dtf_0536344_277cdf54,0.32460466027259827
dtf_0536350_381bb91f,0.33782097697257996
dtf_0536354_c16cf83e,0.0001361484610242769
dtf_0536355_9667494b,0.23389624059200287
dtf_0536357_a491087e,0.011235017329454422
dtf_0536360_3cc62848,0.27755144238471985
dtf_0536361_13036bcc,0.256339430809021
dtf_0536365_900e9f13,0.2990749180316925
dtf_0536368_bfeaf5a3,0.0001584765559528023
dtf_0536370_926fa00b,0.2973673939704895
dtf_0536374_9068d8d8,0.17144982516765594
dtf_0536375_f3e71f76,0.2820400893688202
dtf_0536378_1b4332b3,0.2860892415046692
dtf_0536379_268ca972,0.2883162796497345
dtf_0536386_d3f347ab,0.24096281826496124
dtf_0536393_d6c2c7c4,0.000568695948459208
dtf_0536394_2e64e315,0.3176420032978058
dtf_0536401_ef19d62d,0.30694299936294556
dtf_0536407_cdf69615,0.1375236064195633
dtf_0536415_ad1f84b4,0.264230877161026
dtf_0536417_fbe80bfe,0.11140263825654984
dtf_0536430_a11efa21,0.3287169337272644
dtf_0536433_e45bf63d,0.29261326789855957
dtf_0536436_ed7f1a38,0.0018341446993872523
dtf_0536438_01912217,0.3176506459712982
dtf_0536441_9026bb26,0.2967481315135956
dtf_0536442_681d3878,0.2653147280216217
dtf_0536443_09527bc7,0.3090333640575409
dtf_0536454_bf131964,0.30013594031333923
dtf_0536458_16353c15,0.1621379852294922
dtf_0536469_92aa98d5,0.35562190413475037
dtf_0536470_91035ae1,0.3492668867111206
dtf_0536473_f47ddbe2,0.465362012386322
dtf_0536475_fec90c9e,0.3506207764148712
dtf_0536476_43871b62,0.0002475045621395111
dtf_0536483_62f64cff,0.00017585318710189313
dtf_0536487_beffd8e1,0.36850136518478394
dtf_0536492_7e46f969,0.22207117080688477
dtf_0536496_122cc423,8.04402370704338e-05
dtf_0536498_6d24f3d2,0.3225201666355133
dtf_0536500_476a3c6d,0.3719344735145569
dtf_0536501_a8f80a97,0.34204840660095215
dtf_0536502_74454619,0.22700823843479156
dtf_0536503_2838dc54,0.2611759603023529
dtf_0536504_322b782b,0.3053639233112335
dtf_0536508_603442c8,0.19823744893074036
dtf_0536519_f960c01d,0.22665870189666748
dtf_0536524_60a8610a,0.27700671553611755
dtf_0536527_df9ff05f,0.32569512724876404
dtf_0536528_6a6ba62b,0.09855195879936218
dtf_0536531_70ee1c5f,0.3902742862701416
dtf_0536532_61dcf61d,0.39489278197288513
dtf_0536535_7cdd0e2e,0.2713584303855896
dtf_0536542_092486fc,0.23762167990207672
dtf_0536548_8c6719b3,0.36681440472602844
dtf_0536550_cf35faf0,0.31815364956855774
dtf_0536556_0139f301,0.26176953315734863
dtf_0536558_efb38a73,0.3216746151447296
dtf_0536559_c4259085,0.21867144107818604
dtf_0536562_aca85174,0.29656076431274414
dtf_0536563_75b568b2,0.3231493830680847
dtf_0536564_60caa966,0.3191249966621399
dtf_0536568_5ec0822d,0.307217538356781
dtf_0536572_526490c6,0.26151737570762634
dtf_0536576_fb584c7e,0.29137513041496277
dtf_0536577_b1d72867,0.17064855992794037
dtf_0536579_3d4bf932,0.28020957112312317
dtf_0536588_71dabd17,0.223639577627182
dtf_0536590_07329b9c,0.3276190757751465
dtf_0536592_6d12ce09,0.3692794740200043
dtf_0536599_ddc03c90,0.316864013671875
dtf_0536600_cf434e9e,0.27695849537849426
dtf_0536601_6a35d7f4,0.00010765791375888512
dtf_0536607_edae24d4,0.25491636991500854
dtf_0536610_3f5d7828,0.26991137862205505
dtf_0536626_847c88d6,0.3712625801563263
dtf_0536629_19a36a54,0.3422384262084961
dtf_0536632_591a8601,0.27362778782844543
dtf_0536636_482e8bfc,0.1735921949148178
dtf_0536639_6638660c,0.27625009417533875
dtf_0536643_b5154b55,0.3596363365650177
dtf_0536648_fd9d2ee8,0.3446379005908966
dtf_0536649_5ed30179,0.1930273175239563
dtf_0536650_7ee53566,0.2910488545894623
dtf_0536665_384adeb9,0.19395333528518677
dtf_0536666_beda03c1,0.3869037926197052
dtf_0536668_571a7142,0.3000912368297577
dtf_0536670_f8945561,3.3492313377792016e-05
dtf_0536671_48da04fe,0.36005687713623047
dtf_0536675_2d29de70,0.2937676012516022
dtf_0536680_1e0594a6,0.28463441133499146
dtf_0536684_8ace79d5,0.24740339815616608
dtf_0536685_ae71f600,0.4545119106769562
dtf_0536690_9a529287,0.2743397355079651
dtf_0536695_df46ac61,0.0011380293872207403
dtf_0536704_a0cfa35a,0.16965430974960327
dtf_0536705_a79e2021,0.39529356360435486
dtf_0536706_4931553b,0.99910968542099
dtf_0536708_d6974bdd,0.2741115093231201
dtf_0536709_88beeb65,0.2616332173347473
dtf_0536715_c685f727,0.2699885368347168
dtf_0536719_5a74370a,0.4935506582260132
dtf_0536723_7c49ff8a,0.26214224100112915
dtf_0536724_38ea6841,0.41745302081108093
dtf_0536727_ccd3ecbc,0.25256553292274475
dtf_0536729_45aa56a4,0.3957502543926239
dtf_0536730_2098a5d2,0.32861754298210144
dtf_0536735_6861945b,0.27415043115615845
dtf_0536744_a353d774,0.41873279213905334
dtf_0536746_a9041d68,0.20560535788536072
dtf_0536747_530b9eac,0.23395749926567078
dtf_0536748_00b72300,0.3403734266757965
dtf_0536756_0e2b61fe,0.19599755108356476
dtf_0536760_c73970e5,0.41665440797805786
dtf_0536765_c32dd8e3,0.27360594272613525
dtf_0536772_1bd39f28,0.33561408519744873
dtf_0536773_e08520a7,0.30724018812179565
dtf_0536774_bc43e1f6,0.33177217841148376
dtf_0536780_84a69dbf,0.3493269681930542
dtf_0536789_a004eae7,0.2321523278951645
dtf_0536793_d6dab4c8,0.21088269352912903
dtf_0536799_5b627d0b,0.2650148868560791
dtf_0536800_d4eba2a1,0.40948203206062317
dtf_0536801_7e1a5851,0.24089324474334717
dtf_0536803_e8734edf,0.32383492588996887
dtf_0536806_cda7a239,0.3661682903766632
dtf_0536810_def231e9,0.28205999732017517
dtf_0536811_9f6c301b,0.15784825384616852
dtf_0536816_47155fb5,0.08827792853116989
dtf_0536817_76c481ec,0.2858982980251312
dtf_0536818_88d3d900,0.32151588797569275
dtf_0536823_eeebe381,0.28719210624694824
dtf_0536825_f49bf758,0.2995290756225586
dtf_0536826_8a4710c5,0.3182210326194763
dtf_0536830_033d47e3,0.27603015303611755
dtf_0536842_480c1925,0.32957908511161804
dtf_0536846_b8bd1794,0.28153741359710693
dtf_0536849_db8e23fc,0.5061502456665039
dtf_0536857_7b2a125e,0.29504841566085815
dtf_0536862_77b2bcab,0.23366832733154297
dtf_0536867_c4f40b4f,0.3023267090320587
dtf_0536877_f750bee0,0.2732289433479309
dtf_0536885_dd5a906b,0.2723892629146576
dtf_0536888_f54a90bc,0.34624382853507996
dtf_0536890_2d25d306,0.30479100346565247
dtf_0536897_12dec4ed,0.00041800615144893527
dtf_0536899_bf7c1f10,0.1486414521932602
dtf_0536905_f3bbf315,0.32376521825790405
dtf_0536907_0e0577d0,8.214986155508086e-05
dtf_0536909_c9f2993a,0.30925238132476807
dtf_0536913_73b4122a,0.28163692355155945
dtf_0536914_e71ef6e1,0.298846572637558
dtf_0536923_930d5030,0.0001662393333390355
dtf_0536924_4d7a6d02,0.23839646577835083
dtf_0536926_8bc9bc71,0.9968333840370178
dtf_0536935_5919563e,0.38359782099723816
dtf_0536944_acf13ada,0.2602229416370392
dtf_0536954_d25c7023,0.2418706715106964
dtf_0536957_6fb0fa8a,0.2452298253774643
dtf_0536958_a8a1ddd0,0.3162182867527008
dtf_0536959_f9fe6308,0.29013827443122864
dtf_0536964_4f5375b2,0.47018977999687195
dtf_0536975_0a9fc8fa,0.16722548007965088
dtf_0536977_509b2fd8,0.28729209303855896
dtf_0536980_2e740b66,0.27056723833084106
dtf_0536991_2f0b9563,0.00012839093687944114
dtf_0537008_c3f24b96,0.24698731303215027
dtf_0537012_f82fcdde,0.23149842023849487
dtf_0537014_c00063f6,0.2915177047252655
dtf_0537018_bd4879c3,0.27009496092796326
dtf_0537021_e41562e5,0.25162699818611145
dtf_0537023_53d84e50,0.2398664653301239
dtf_0537024_6e059e15,0.3479900360107422
dtf_0537029_5ea6caeb,0.29600363969802856
dtf_0537034_f2d9c5fd,0.36993715167045593
dtf_0537035_1366e2b2,0.30425530672073364
dtf_0537038_cf5b9b26,0.2759047746658325
dtf_0537041_cd9d9e8f,0.32618212699890137
dtf_0537044_be0d0ef3,0.2925207316875458
dtf_0537045_62a39249,0.2924489676952362
dtf_0537048_e9b2c49c,0.2673492133617401
dtf_0537057_e70b3620,0.2707771956920624
dtf_0537059_88d59074,0.2973672151565552
dtf_0537069_dc10e43b,0.3331528306007385
dtf_0537075_be3f8042,0.18068724870681763
dtf_0537083_007f0505,0.1694972962141037
dtf_0537084_b6b2130c,0.21733982861042023
dtf_0537088_df3979ca,0.20367616415023804
dtf_0537091_8f89f8dc,0.36936673521995544
dtf_0537105_99b537b0,0.25254079699516296
dtf_0537111_4555c30c,0.37138503789901733
dtf_0537112_cba864b0,0.4862484335899353
dtf_0537114_354448c8,0.30597418546676636
dtf_0537115_02b6bd43,0.3040982186794281
dtf_0537127_62d31e99,0.14259666204452515
dtf_0537128_4081a6f5,0.12968291342258453
dtf_0537132_d8f24a4b,0.29228657484054565
dtf_0537134_d2fbcf93,0.34425875544548035
dtf_0537135_86b61457,0.27760857343673706
dtf_0537136_2cfbd0d2,0.09450559318065643
dtf_0537139_675fc69d,0.2996736168861389
dtf_0537141_cf18055c,0.2849224805831909
dtf_0537143_7916c731,0.3011646568775177
dtf_0537144_cb33797e,0.20693489909172058
dtf_0537148_1eec5f4b,0.45610615611076355
dtf_0537151_58a3075a,0.0010219529503956437
dtf_0537158_3c27c407,0.2618728578090668
dtf_0537162_b775dad4,0.34326171875
dtf_0537165_b611d1c9,0.0008132391376420856
dtf_0537166_04b2b743,0.24990805983543396
dtf_0537168_a7d0d64b,0.2904098927974701
dtf_0537173_8d5b53d4,0.32701385021209717
dtf_0537176_01ec197f,0.1983632743358612
dtf_0537183_841be3bb,0.25100380182266235
