id,target
dtf_0047521_436ea04f,0.0
dtf_0047522_81004d77,0.0
dtf_0047523_8bc57279,0.5733519908573803
dtf_0047524_ded9190e,0.3533122516298278
dtf_0047525_5e6ec70f,0.10264668450170125
dtf_0047526_db4a8b5f,0.0
dtf_0047527_20a9f6e3,0.0
dtf_0047528_14897994,0.7277116178800551
dtf_0047529_ab0ad1fa,0.3276798005246617
dtf_0047530_6addfe22,0.0
dtf_0047531_65e5c331,0.0
dtf_0047532_26080f2d,0.2620289083400431
dtf_0047533_e4e6ee55,0.09659164697020856
dtf_0047534_d2d1aa2c,0.41937547076699305
dtf_0047535_2c962a1b,0.3433806914106127
dtf_0047536_9b3c3c23,0.0
dtf_0047537_b5caa81d,0.6219643645619595
dtf_0047538_26caf73d,0.8555751798654581
dtf_0047539_42fe35ab,0.0
dtf_0047540_3eaa81d1,0.5297297472792915
dtf_0047541_a1523127,0.0
dtf_0047542_8ee4fcbc,0.3791719695592322
dtf_0047543_69f667f3,0.0
dtf_0047544_bab478c4,0.06426781122568245
dtf_0047545_9659e58c,0.0
dtf_0047546_4acb3faa,0.0
dtf_0047547_20704d26,0.4057751746707878
dtf_0047548_fa150ce9,0.48689644424820133
dtf_0047549_90374022,0.2092445650762318
dtf_0047550_18d1eea5,0.0
dtf_0047551_eddc181b,0.0
dtf_0047552_fcd156c2,0.9634392613178878
dtf_0047553_4c88c7ca,0.0
dtf_0047554_090d604f,0.0
dtf_0047555_c59f4b58,0.8790226227890184
dtf_0047556_a2f57fb2,0.28227838237967845
dtf_0047557_dca5b195,0.38604841432690057
dtf_0047558_a89c3903,0.33109529622607203
dtf_0047559_35386a6b,0.0
dtf_0047560_38fae56a,0.0
dtf_0047561_9e5f5ea8,0.0
dtf_0047562_5e4fc67c,0.37326627879795327
dtf_0047563_83930f5a,0.08525427910963351
dtf_0047564_fc93abda,0.0
dtf_0047565_6513459f,0.0
dtf_0047566_45417e84,0.7244357289421055
dtf_0047567_56ac879e,0.4110672450066232
dtf_0047568_68a9aeba,0.7644022233188749
dtf_0047569_29dc0542,0.4841237889924937
dtf_0047570_c034d121,0.5597062413963274
dtf_0047571_cfb42a1a,0.0
dtf_0047572_c95c2580,0.0
dtf_0047573_bd9584e2,0.3014694423521467
dtf_0047574_d0a9c50e,0.0
dtf_0047575_7877c4a3,0.0
dtf_0047576_7900914a,0.3985221163086673
dtf_0047577_1ac360ec,0.0
dtf_0047578_88efb7fd,0.0
dtf_0047579_cd35b56e,0.0
dtf_0047580_260993d0,0.29930066751512946
dtf_0047581_982444ad,0.6529765460637387
dtf_0047582_2cd02498,0.5603880418690423
dtf_0047583_16f5b6a2,0.37216241136593853
dtf_0047584_dfc26b1a,0.0
dtf_0047585_90c5f7a4,0.0
dtf_0047586_782f753c,0.5322913690553492
dtf_0047587_3d05da02,0.0
dtf_0047588_bffd87c9,0.15757707592010597
dtf_0047589_b52a0c1e,0.0
dtf_0047590_58cb63b0,0.5442910573751332
dtf_0047591_ef1bbe2a,0.0
dtf_0047592_11ddd02b,0.5724137035401677
dtf_0047593_74235ce9,0.43275174670787775
dtf_0047594_0da9e6fe,0.0
dtf_0047595_3d8864c4,0.0
dtf_0047596_e356fb92,0.0
dtf_0047597_753517b6,0.0
dtf_0047598_958f06ad,0.0
dtf_0047599_80761b2a,0.0
dtf_0047600_e08f10d8,0.0
dtf_0047601_793f97d3,0.7515291810602323
dtf_0047602_f89ce12d,0.0
dtf_0047603_bd6050c0,0.0
dtf_0047604_95be2bba,0.0
dtf_0047605_23aad427,0.0
dtf_0047606_a998b6c4,0.0
dtf_0047607_4f587a0b,0.0
dtf_0047608_5bd5c40f,0.5606964754162229
dtf_0047609_741ec613,0.5799362354224565
dtf_0047610_3fe52e04,0.0
dtf_0047611_99b34f66,0.17238837952260982
dtf_0047612_802299e5,0.0
dtf_0047613_55c3f704,0.5499337679540791
dtf_0047614_b748d104,0.0
dtf_0047615_f169b17e,0.36144515726864235
dtf_0047616_21e167a2,0.4902924599361056
dtf_0047617_9cf84e33,0.0
dtf_0047618_43449569,0.0
dtf_0047619_e2c8535e,0.3198293550816862
dtf_0047620_f75e433c,0.4289531440741799
dtf_0047621_2c3f2a06,0.9904612867198255
dtf_0047622_3dde09f5,0.640775564271058
dtf_0047623_e0c1f292,0.24097750707773824
dtf_0047624_df250e17,0.34548128620035845
dtf_0047625_6699de68,0.33960481545933874
dtf_0047626_02e75260,0.0
dtf_0047627_59ab0a1c,0.0
dtf_0047628_9be8e5b1,0.575316225552583
dtf_0047629_c9cdf628,0.0
dtf_0047630_fb0bd61d,0.0
dtf_0047631_fa4fad56,0.0
dtf_0047632_bfe3e4c6,0.0
dtf_0047633_3b2f04a4,0.5980981013480169
dtf_0047634_25e97974,0.0
dtf_0047635_8c6ebe35,0.0
dtf_0047636_7d8773bd,0.0
dtf_0047637_6a77402f,0.16583335497779278
dtf_0047638_e626eba7,0.0
dtf_0047639_0fa3e0d9,0.39444105347913044
dtf_0047640_9c69b9ca,0.0
dtf_0047641_2163e4df,0.0
dtf_0047642_b32b8141,0.0
dtf_0047643_cccb692a,0.0
dtf_0047644_af1357b0,0.0
dtf_0047645_73dbc0a6,0.8963695748162386
dtf_0047646_05dee35d,0.0
dtf_0047647_b6737569,0.6645509207553051
dtf_0047648_c4933bd9,0.0
dtf_0047649_99e9806a,0.9901950598685749
dtf_0047650_ff4a33ce,0.0
dtf_0047651_1b40e1ef,0.0
dtf_0047652_f9901257,0.46010493233941974
dtf_0047653_23e02e05,0.49263980156359577
dtf_0047654_c79a8dee,0.6752194748188359
dtf_0047655_d2d04133,0.0
dtf_0047656_0f51df41,0.0
dtf_0047657_acc83aca,0.0
dtf_0047658_17de5dfb,0.0
dtf_0047659_b229da7c,0.0
dtf_0047660_97718251,0.5870399470143632
dtf_0047661_2255e9e7,0.0
dtf_0047662_73f0b334,0.0
dtf_0047663_189e7bb2,0.0
dtf_0047664_d9a5cfc3,0.187887976935664
dtf_0047665_8233741b,0.9307517986545804
dtf_0047666_12e8ab96,0.0
dtf_0047667_2a161754,0.7920605958286797
dtf_0047668_6e3d8884,0.5320705955689462
dtf_0047669_e9e4fd21,0.0
dtf_0047670_167dc85c,0.0
dtf_0047671_d2f4c57c,0.0
dtf_0047672_e3a163aa,0.0
dtf_0047673_9f467206,0.8126412300979196
dtf_0047674_b77643a2,0.37213643801459706
dtf_0047675_9b6a6c1d,0.0
dtf_0047676_7e0aced2,0.0
dtf_0047677_33e68ce1,0.0
dtf_0047678_2039b2de,0.34241643074205863
dtf_0047679_b27e4de8,0.0
dtf_0047680_ff60afda,0.0
dtf_0047681_c1f7f98c,0.0
dtf_0047682_d64a90b1,0.0
dtf_0047683_5c11e567,0.0
dtf_0047684_c9c1f64a,0.0
dtf_0047685_67b0554b,0.0
dtf_0047686_d17e063a,0.0
dtf_0047687_8424f576,0.0
dtf_0047688_f1972e7c,0.36070816342432666
dtf_0047689_2fbe874f,0.6828296667619023
dtf_0047690_2e5588ca,0.0
dtf_0047691_b9afcc45,0.0
dtf_0047692_ef494d98,0.454773901976572
dtf_0047693_1a280d55,0.8062355523233162
dtf_0047694_1c854332,0.0
dtf_0047695_b0d049f1,0.6148833796524766
dtf_0047696_4cb2f57d,0.8042258642632659
dtf_0047697_b09f384c,0.0
dtf_0047698_9e229f3d,0.5205351809043921
dtf_0047699_2263f533,0.0
dtf_0047700_41982c59,0.5757740058699774
dtf_0047701_b5495c9c,0.43458611464637287
dtf_0047702_e82d91b8,0.0
dtf_0047703_a04c81a6,0.0
dtf_0047704_273226b1,0.5733812108776395
dtf_0047705_df86bd0d,0.0
dtf_0047706_b484ffeb,0.0
dtf_0047707_c060230e,0.5815011298407833
dtf_0047708_3068fc87,0.0
dtf_0047709_84d91e5f,0.0
dtf_0047710_b0cf7995,0.0
dtf_0047711_8896d7f7,0.5150158437443183
dtf_0047712_c70c7b97,0.0
dtf_0047713_cac92bee,0.27635970494272877
dtf_0047714_9ad8d6e8,0.0
dtf_0047715_e6ea5c44,0.0
dtf_0047716_87242335,0.0
dtf_0047717_4b9ea43f,0.4425891535284798
dtf_0047718_281cbca7,0.0
dtf_0047719_5469df49,0.0
dtf_0047720_68329b86,0.10349731175813615
dtf_0047721_7ef072e1,0.420174151320745
dtf_0047722_8b27703d,0.0
dtf_0047723_33d49e60,0.2270850107789408
dtf_0047724_f34c0430,0.37092867717721617
dtf_0047725_5d49fae3,0.4075998026025298
dtf_0047726_28dd284b,0.714088595101426
dtf_0047727_c77d9e5c,0.0
dtf_0047728_5ccd39eb,0.0
dtf_0047729_f6260919,0.0
dtf_0047730_6eb41065,0.6622295524791564
dtf_0047731_00cca174,0.10202981740734007
dtf_0047732_127894f5,0.0
dtf_0047733_567a5480,0.0
dtf_0047734_3df44a68,0.0
dtf_0047735_cd377e60,0.35680242071634505
dtf_0047736_566eb733,0.16485286096465027
dtf_0047737_704ccd09,0.5253759642606686
dtf_0047738_99b1ad9b,0.39904807667333314
dtf_0047739_f1b89922,0.0
dtf_0047740_6684beb3,0.4802115529466767
dtf_0047741_a0d82dc0,0.07949793511856836
dtf_0047742_e48acafe,0.5637775642191112
dtf_0047743_1b60c832,0.41067764473650037
dtf_0047744_6ef236a5,0.0
dtf_0047745_f9447d61,0.7198936391262565
dtf_0047746_1577d684,0.0
dtf_0047747_625d49c6,0.41655736214643774
dtf_0047748_4848a954,0.25393496272824084
dtf_0047749_a9b9e223,0.704994675462975
dtf_0047750_b600541f,0.0
dtf_0047751_2d8be734,0.7193709254305083
dtf_0047752_59ac6bab,0.7512012674995454
dtf_0047753_56a9532e,0.14911950338952235
dtf_0047754_df9a600f,0.0
dtf_0047755_1519fbdd,0.0
dtf_0047756_0abe158a,0.5308173813667177
dtf_0047757_f7827a22,0.0
dtf_0047758_352b676f,0.6673138360042596
dtf_0047759_2cb24a66,0.0
dtf_0047760_ecfe5e01,0.8033914703514194
dtf_0047761_200b6091,0.4596731253733669
dtf_0047762_ff79cb46,0.0
dtf_0047763_bb1b3b60,0.5497162411365939
dtf_0047764_fa6e506d,0.4300472714994416
dtf_0047765_6a7b1258,0.5688163943793667
dtf_0047766_ca0ee0c8,0.0
dtf_0047767_d327a80a,0.0
dtf_0047768_760a5db3,0.5444988441858654
dtf_0047769_37802e98,0.0
dtf_0047770_e99fa547,0.0
dtf_0047771_affaf382,0.0
dtf_0047772_fabc363d,0.0
dtf_0047773_a1c066a5,0.4928897950702579
dtf_0047774_d2d7def6,0.0
dtf_0047775_f6a33155,0.0
dtf_0047776_7b97d823,0.444443001480481
dtf_0047777_aa02b3dd,0.8085406872548765
dtf_0047778_1b56dd04,0.5338595101425937
dtf_0047779_063372ef,0.6081919950131165
dtf_0047780_b90b991e,0.0
dtf_0047781_1249ac0a,0.0
dtf_0047782_58d2f19e,0.0
dtf_0047783_45d61b0b,0.3275369470922833
dtf_0047784_6db5e186,0.8337640580764136
dtf_0047785_ce936b95,0.7435683488740552
dtf_0047786_2286afe8,0.5995201423339653
dtf_0047787_87529738,0.9881139450923353
dtf_0047788_892b3555,0.31158606269967015
dtf_0047789_2c395a86,0.5002077868107322
dtf_0047790_19527850,0.2773337056180359
dtf_0047791_1d04bd32,0.0
dtf_0047792_38f93091,0.35408820550115583
dtf_0047793_28b77786,0.7433053686917224
dtf_0047794_2cccfc3d,0.3257740058699774
dtf_0047795_cb928255,0.0
dtf_0047796_823bc276,0.0
dtf_0047797_46ed4dfa,0.5438170437131503
dtf_0047798_7bff9fe1,0.6237110724396769
dtf_0047799_541b7ef2,0.0
dtf_0047800_ed5d8360,0.0
dtf_0047801_f340d3c7,0.0
dtf_0047802_b8ed0fdb,0.35108828342120985
dtf_0047803_7a260acd,0.7283252383054986
dtf_0047804_e5530d39,0.3553771330614789
dtf_0047805_e95058f6,0.5689592478117451
dtf_0047806_e73a38df,0.0
dtf_0047807_029e8707,0.0
dtf_0047808_31d93d09,0.0
dtf_0047809_efe40828,0.4580497909145217
dtf_0047810_d029948d,0.0
dtf_0047811_ab35fb23,0.2530843354718059
dtf_0047812_5660804d,0.0
dtf_0047813_ebac141f,0.5293563803537571
dtf_0047814_0166efe8,0.0
dtf_0047815_fb53dfbc,0.757782265395704
dtf_0047816_9cb72f8a,0.0
dtf_0047817_d0915439,0.7589348328614841
dtf_0047818_5e6be4fc,0.0
dtf_0047819_8ee3304f,0.0
dtf_0047820_0dacbb7a,0.35508493285888676
dtf_0047821_c52f147e,0.549641567751487
dtf_0047822_ac3c0851,0.6328309654294694
dtf_0047823_61186836,0.0
dtf_0047824_2c6d1293,0.0
dtf_0047825_794f8e80,0.0
dtf_0047826_913d1a95,0.4618159268590426
dtf_0047827_ecd53baa,0.48845159865977505
dtf_0047828_65540b54,0.7400684397807848
dtf_0047829_be85ad3b,0.7814667151502559
dtf_0047830_5b786cd3,0.0
dtf_0047831_32715ffc,0.0
dtf_0047832_e26c9b85,0.7490617126827874
dtf_0047833_f3bdd3c8,0.0
dtf_0047834_ab552907,0.4527804472611101
dtf_0047835_7cd1fa9e,0.5916534635464014
dtf_0047836_64a6a62a,0.0
dtf_0047837_02944689,0.5802738889898964
dtf_0047838_8ce1acb3,0.4519298200046752
dtf_0047839_173890d5,0.5153924573387705
dtf_0047840_1ac73c77,0.0
dtf_0047841_2c729679,0.0
dtf_0047842_4156af68,0.40789200280512194
dtf_0047843_d3c60fbd,0.0
dtf_0047844_1265d0f2,0.4268817693046934
dtf_0047845_d517b715,0.0
dtf_0047846_e05282f0,0.0
dtf_0047847_33127508,0.0
dtf_0047848_12e98de2,0.2565258045245578
dtf_0047849_59649535,0.0
dtf_0047850_6e0abbf9,0.7952423313680164
dtf_0047851_d2230172,0.45460182852393444
dtf_0047852_c8d6e29b,0.2993233941975533
dtf_0047853_52baddf6,0.4581536843198878
dtf_0047854_8e728d66,0.3657567335913353
dtf_0047855_6712f66b,0.6753103815485312
dtf_0047856_0cbf05b7,0.33518285239344436
dtf_0047857_0d8bd255,0.7485747123451338
dtf_0047858_3d50c718,0.0
dtf_0047859_42073a54,0.0
dtf_0047860_c2fb9d6d,0.0
dtf_0047861_e900b3a4,0.3645911794498844
dtf_0047862_4550da46,0.5462033453676527
dtf_0047863_91c493e6,0.0
dtf_0047864_74a06a0b,0.6447202670060518
dtf_0047865_634ec2bb,0.8351925924001975
dtf_0047866_834b9f3d,0.0
dtf_0047867_1d124957,0.0
dtf_0047868_f2eb563e,0.0
dtf_0047869_6a58ee27,0.0
dtf_0047870_edb8ec6d,0.29224240928807044
dtf_0047871_15e7a2a7,0.6049128594062492
dtf_0047872_1c8bf6ad,0.7204780395314407
dtf_0047873_b6214074,0.2306628399262357
dtf_0047874_e89f6ac8,0.0
dtf_0047875_ff426d6f,0.39061647749409106
dtf_0047876_4869c4d8,0.0
dtf_0047877_d001dd15,0.0
dtf_0047878_9946a6fd,0.7032414742474221
dtf_0047879_59658cd8,0.0
dtf_0047880_a1bbd973,0.5906307628373288
dtf_0047881_14d03aef,0.20969585205579078
dtf_0047882_f99a4c10,0.0
dtf_0047883_c84ca7be,0.15952507727072024
dtf_0047884_20b759ec,0.29479104438845743
dtf_0047885_969429be,0.9935099088335368
dtf_0047886_aec25bcd,0.0
dtf_0047887_a53945c5,0.0
dtf_0047888_240e7da9,0.0
dtf_0047889_77888ac3,0.4075608425755175
dtf_0047890_2bca865b,0.0
dtf_0047891_07d8b9d6,0.0
dtf_0047892_8074f79f,0.3983792628762889
dtf_0047893_b19dea1f,0.0
dtf_0047894_dbbaca16,0.6979558972494221
dtf_0047895_0092a74c,0.0
dtf_0047896_96fa858a,0.0
dtf_0047897_d98b309d,0.0
dtf_0047898_9da476a8,0.6790018441079453
dtf_0047899_8704f613,0.0
dtf_0047900_4689815f,0.0
dtf_0047901_c66260bb,0.8670067011246461
dtf_0047902_8772bd63,0.0
dtf_0047903_d2f1cb4e,0.521155294667671
dtf_0047904_e75e8523,0.0
dtf_0047905_a996d351,0.0
dtf_0047906_fd75bfa5,0.0
dtf_0047907_7cb316df,0.0
dtf_0047908_7bb37f18,0.2002350588296408
dtf_0047909_deeab14f,0.30507973818861844
dtf_0047910_435b08f2,0.5217689150931145
dtf_0047911_a779e00d,0.5197202670060518
dtf_0047912_f44b7888,0.5999259759486766
dtf_0047913_f698df44,0.0
dtf_0047914_1082d1f7,0.0
dtf_0047915_8c1fe572,0.0
dtf_0047916_0bba26b0,0.5744526116204774
dtf_0047917_52204fd9,0.0
dtf_0047918_9414f760,0.0
dtf_0047919_5dce083d,0.0
dtf_0047920_fc4dcf3a,0.0
dtf_0047921_c293e306,0.2963884054959611
dtf_0047922_a4e0914a,0.32417989143139136
dtf_0047923_e0cc0cf3,0.0
dtf_0047924_2c4e3940,0.0
dtf_0047925_0df4a079,0.0
dtf_0047926_75f793c1,0.0
dtf_0047927_9475f73a,0.0
dtf_0047928_8d85ecfb,0.5234344562478896
dtf_0047929_eef5eeb1,0.0
dtf_0047930_5fc114ac,0.322400716864497
dtf_0047931_0e78ef52,0.3295531284901691
dtf_0047932_be9bb224,0.0
dtf_0047933_10b8f4ba,0.0
dtf_0047934_fbfa973d,0.0454825848679255
dtf_0047935_45dad559,0.0
dtf_0047936_1e40dd81,0.0
dtf_0047937_842879e6,0.2740091166463209
dtf_0047938_b7c9cf3f,0.0
dtf_0047939_4920cda6,0.0
dtf_0047940_95dd1618,0.2491071660476351
dtf_0047941_4b51323e,0.0
dtf_0047942_33e7d7f3,0.0
dtf_0047943_9d74ffaa,0.0
dtf_0047944_0f4e6987,0.5573166930729072
dtf_0047945_a70e8c18,0.0
dtf_0047946_42f55f05,0.0
dtf_0047947_43dcc638,0.0
dtf_0047948_a1e9e3f8,0.3163619126775928
dtf_0047949_e7437fe0,0.0
dtf_0047950_22074cbe,0.0
dtf_0047951_16510dc7,0.23373094205345316
dtf_0047952_fc30ad02,0.0
dtf_0047953_0c976894,0.48012064621698136
dtf_0047954_49f6c8d0,0.7352698631204384
dtf_0047955_0b248e8a,0.0
dtf_0047956_f3c0daeb,0.0
dtf_0047957_205cc728,0.4344237812004883
dtf_0047958_cc7a7763,0.0
dtf_0047959_e3252f35,0.0
dtf_0047960_0e3485d1,0.0
dtf_0047961_2fb75bc2,0.3035927638243162
dtf_0047962_6a8e5083,0.12733110828290173
dtf_0047963_f71b596c,0.0
dtf_0047964_8e4a0f1d,0.0
dtf_0047965_8773f425,0.5733747175398042
dtf_0047966_65f0dfa1,0.0
dtf_0047967_3f676e27,0.5203760941274252
dtf_0047968_b2246d38,0.0
dtf_0047969_0214180a,0.9146223474714943
dtf_0047970_2f3f55cd,0.32865380119996884
dtf_0047971_b81f0372,0.0
dtf_0047972_4f2f5faa,0.32741357367341106
dtf_0047973_3bff5301,0.20643619646242953
dtf_0047974_2a29d853,0.7816258019272226
dtf_0047975_6c508229,0.26889236643204073
dtf_0047976_5eda8dfe,0.0
dtf_0047977_0be9de4b,0.0
dtf_0047978_c691fd55,0.12381496584504298
dtf_0047979_f3a15e0e,0.0
dtf_0047980_740301cb,0.0
dtf_0047981_621ce42f,0.0
dtf_0047982_cc182585,0.3771200748032518
dtf_0047983_fb00304a,0.23278616139840524
dtf_0047984_65768b6b,0.0
dtf_0047985_813b5346,0.0
dtf_0047986_82f4c24c,0.5783616009973767
dtf_0047987_5a0ba41a,0.0
dtf_0047988_309d8d41,0.2818465754136256
dtf_0047989_a604763c,0.44353718085244537
dtf_0047990_8e358480,0.0
dtf_0047991_5a91dfec,0.0
dtf_0047992_ff83a11b,0.4425501935014675
dtf_0047993_4bb6f8f9,0.19167034622477339
dtf_0047994_19f0c84b,0.0
dtf_0047995_b6efdb87,0.36775018830679723
dtf_0047996_d4076c47,0.2678566790472975
dtf_0047997_a12e49b9,0.0
dtf_0047998_205d4396,0.441978779771954
dtf_0047999_82db1237,0.48406859562089294
dtf_0048000_b15c1bc3,0.911677618763149
dtf_0048001_cf74088e,0.0
dtf_0048002_21cf7572,0.8718702111633465
dtf_0048003_c45e689b,0.0
dtf_0048004_2255fd12,0.20161164645074153
dtf_0048005_9ebf9328,0.7496753331082309
dtf_0048006_2fe5d919,0.0
dtf_0048007_6aa60bdc,0.5669235864003532
dtf_0048008_04387911,0.2750285706864757
dtf_0048009_a1eaccb5,0.11893846913067192
dtf_0048010_de0d09b9,0.0
dtf_0048011_00fc95a0,0.0
dtf_0048012_3d2952ae,0.0
dtf_0048013_4f6d1afd,0.0
dtf_0048014_2868be92,0.41067115139866495
dtf_0048015_f5d74f34,0.0
dtf_0048016_2215dfb1,0.23520492974208462
dtf_0048017_ac2862fb,0.0
dtf_0048018_093c19ca,0.2729864159372484
dtf_0048019_285994ad,0.0
dtf_0048020_c95b2639,0.6335030258954313
dtf_0048021_dc305ab1,0.0
dtf_0048022_c272b12c,0.5107756941378145
dtf_0048023_9c3270f1,0.46475740889847017
dtf_0048024_c1c02ca1,0.0
dtf_0048025_67901f8c,0.11887028908340043
dtf_0048026_ad97a295,0.20117009947793563
dtf_0048027_76a532fb,0.0
dtf_0048028_dace906e,0.14772668242383313
dtf_0048029_648c07e5,0.0
dtf_0048030_cd06f190,0.4357451754499883
dtf_0048031_57bfc074,0.38137645775434403
dtf_0048032_16f8eeb4,0.6751935014674944
dtf_0048033_71601c9e,0.7618341082049818
dtf_0048034_5ddd4ddf,0.0
dtf_0048035_1734b1eb,0.0
dtf_0048036_ec0bdc56,0.0
dtf_0048037_63b0d47a,0.0
dtf_0048038_35bc01cb,0.44440404145346873
dtf_0048039_c11f530c,0.26222046180618686
dtf_0048040_e0fb47c6,0.6536973065634659
dtf_0048041_d60e90be,0.4380957637463962
dtf_0048042_3f2f0dc3,0.0
dtf_0048043_6200ccbb,0.0
dtf_0048044_1d685ead,0.0
dtf_0048045_1ddede51,0.08208228357704996
dtf_0048046_def65f67,0.0
dtf_0048047_791416e3,0.41944365081426455
dtf_0048048_b219a0f6,0.0
dtf_0048049_f8ef0900,0.0
dtf_0048050_710db2d4,0.0
dtf_0048051_aeff61a6,0.0
dtf_0048052_14be5dff,0.0
dtf_0048053_d01b581b,0.0
dtf_0048054_6365bb33,0.0
dtf_0048055_2222b85f,0.5255902444092362
dtf_0048056_78203ff0,0.0
dtf_0048057_27e72249,0.0
dtf_0048058_6606c429,0.43869315082725124
dtf_0048059_2f8cc476,0.8130892704085608
dtf_0048060_40d3ee28,0.0
dtf_0048061_bc74b4dd,0.0
dtf_0048062_307123f9,0.09109503649255864
dtf_0048063_40cff7d4,0.5751149320796862
dtf_0048064_adf06a31,0.0
dtf_0048065_96c1a66e,0.5834978312251631
dtf_0048066_3154d477,0.585458819251448
dtf_0048067_35346bae,0.0
dtf_0048068_90cfea5a,0.0
dtf_0048069_6230f9e0,0.0
dtf_0048070_c24f0cf3,0.0
dtf_0048071_346391bd,0.0
dtf_0048072_1fad962c,0.992711228279785
dtf_0048073_79337582,0.0
dtf_0048074_f9de5d39,0.7962910054284305
dtf_0048075_8fad6c54,0.0
dtf_0048076_9a6dc3a3,0.12610711410093245
dtf_0048077_71518d9b,0.19628061608789382
dtf_0048078_377dbbac,0.4916690475572063
dtf_0048079_4e1ab73b,0.27972974727929145
dtf_0048080_87897a75,0.0
dtf_0048081_61cd8279,0.0
dtf_0048082_6b05ecf0,0.8189332744604036
dtf_0048083_0590b233,0.0
dtf_0048084_70125c18,0.0
dtf_0048085_a66d5f2c,0.5104997272798109
dtf_0048086_1484c373,0.0
dtf_0048087_bfe491e5,0.0
dtf_0048088_4fb0e823,0.4264402223318875
dtf_0048089_4e80e59c,0.40139541830082337
dtf_0048090_904a6a83,0.0
dtf_0048091_2dae64de,0.045732578374587676
dtf_0048092_1d21997d,0.0
dtf_0048093_71cae135,0.6674988961325681
dtf_0048094_9817f94d,0.0
dtf_0048095_3dfc9d8a,0.0
dtf_0048096_a9f17007,0.511337367860575
dtf_0048097_592e11e2,0.0
dtf_0048098_910b6189,0.0
dtf_0048099_682c2f45,0.0
dtf_0048100_506fac15,0.0
dtf_0048101_65afb1c4,0.0
dtf_0048102_a15decaf,0.0
dtf_0048103_0259e3ec,0.0
dtf_0048104_2593e3cf,0.0
dtf_0048105_ec444ea4,0.29125866860601024
dtf_0048106_f545a4ce,0.16683982234227682
dtf_0048107_10effc87,0.6597620841017117
dtf_0048108_bdfdaa90,0.0
dtf_0048109_66e61a24,0.0
dtf_0048110_9d2877cb,0.0
dtf_0048111_7a95affa,0.0
dtf_0048112_7a860476,0.0
dtf_0048113_89bbf9bb,0.0
dtf_0048114_9d31d6f2,0.5835432845900107
dtf_0048115_225364d2,0.0
dtf_0048116_8425103b,0.5314894418326797
dtf_0048117_179a1346,0.0
dtf_0048118_a668db5a,0.0
dtf_0048119_e0c99ecf,0.0
dtf_0048120_354e03f2,0.43858925742188515
dtf_0048121_e9793fe1,0.0
dtf_0048122_1ef2fe36,0.0
dtf_0048123_dd055298,0.2095400119477416
dtf_0048124_f662d167,0.0
dtf_0048125_0d06315e,0.0
dtf_0048126_5b8a4a28,0.30569660528297965
dtf_0048127_6e654b52,0.0
dtf_0048128_2337940e,0.8698150697384484
dtf_0048129_2224a950,0.0
dtf_0048130_3016ee98,0.0
dtf_0048131_e8c26547,0.0
dtf_0048132_53bb6958,0.0
dtf_0048133_b4b8d289,0.0
dtf_0048134_4293a255,0.0
dtf_0048135_ecdee0bd,0.7448605231032961
dtf_0048136_9d3fd1f9,0.5582874470792967
dtf_0048137_0e715ebd,0.3448287057479027
dtf_0048138_d160b142,0.0
dtf_0048139_833632b1,0.0
dtf_0048140_edfb12dc,0.649772083841978
dtf_0048141_e8f07b4d,0.5103925872055272
dtf_0048142_2dad2fd5,0.539447027349939
dtf_0048143_2ce68c95,0.21678008363419132
dtf_0048144_44a43f84,0.7156469961819174
dtf_0048145_2a61d9cf,0.0
dtf_0048146_abc232fa,0.0
dtf_0048147_83d14538,0.0
dtf_0048148_83a891c9,0.6257824472091634
dtf_0048149_acf25f90,0.6678430430378433
dtf_0048150_dcf433c7,0.5483364068465754
dtf_0048151_2a69c2f2,0.0
dtf_0048152_613f07d9,0.0
dtf_0048153_df3ecc7f,0.0
dtf_0048154_5a1ae9bd,0.0
dtf_0048155_ef6ba330,0.6275486351003869
dtf_0048156_72e1a41d,0.7637756162177606
dtf_0048157_e30542be,0.0
dtf_0048158_b25fc450,0.0
dtf_0048159_4879f292,0.5947280590114543
dtf_0048160_2fd68c30,0.0
dtf_0048161_2c9068d6,0.0
dtf_0048162_88d685d0,0.9136256201137634
dtf_0048163_cef01b82,0.0
dtf_0048164_96df6766,0.0
dtf_0048165_b2a7f161,0.11681190098958469
dtf_0048166_b10f661b,0.43083945871535806
dtf_0048167_b05620ae,0.0
dtf_0048168_62b1828d,0.0
dtf_0048169_b270081e,0.26023999376639567
dtf_0048170_13da1484,0.1690605438819771
dtf_0048171_7bb78590,0.20776408404976493
dtf_0048172_809355cd,0.0
dtf_0048173_8a7ae99d,0.0
dtf_0048174_4c83c38f,0.27470390379470666
dtf_0048175_d478f24e,0.0
dtf_0048176_9eccb4d9,0.0
dtf_0048177_3d13a9d1,0.0
dtf_0048178_4c1cddad,0.9257259551699956
dtf_0048179_47095cab,0.0
dtf_0048180_1ba4b426,0.0
dtf_0048181_ed2cbba6,0.0
dtf_0048182_a810801d,0.0
dtf_0048183_20de172a,0.6475156489441833
dtf_0048184_dd31cb0e,0.0
dtf_0048185_e2cc86ad,0.796359185475702
dtf_0048186_d3f0380b,0.0
dtf_0048187_de6a41fa,0.0
dtf_0048188_48dda8c1,0.492039167813823
dtf_0048189_e2ccd1cb,0.0
dtf_0048190_ccbf84a3,0.7794700137658762
dtf_0048191_55b3499b,0.0
dtf_0048192_4f44556d,0.0
dtf_0048193_b700a8b5,0.5602451884366639
