id,target
dtf_0010308_e6185041,0.32478804552907947
dtf_0010309_9b0c87ad,0.3344549978706021
dtf_0010310_041d81c2,0.3091917884523149
dtf_0010311_e5ce73ac,0.0
dtf_0010312_06689c89,0.29314539319216915
dtf_0010313_4d01c68f,0.3033165550513801
dtf_0010314_b00c8f57,0.0
dtf_0010315_7e4c1ae5,0.2911195654608896
dtf_0010316_fae41dcf,0.3364031187033876
dtf_0010317_db2ece95,0.31622922564453093
dtf_0010318_228ee5d7,0.32165617683714676
dtf_0010319_12fbf82e,0.0
dtf_0010320_9e42c427,0.3089252233824141
dtf_0010321_2944cb7b,0.32425064028525225
dtf_0010322_714a18a9,0.0
dtf_0010323_4644ea07,0.0
dtf_0010324_42461e5d,0.0
dtf_0010325_46ec9b8e,0.0
dtf_0010326_944ecc2a,0.0
dtf_0010327_0af4fb1c,0.0
dtf_0010328_45bc35ad,0.0
dtf_0010329_57e78f76,0.3071597258025379
dtf_0010330_61e11b53,0.3187613583904643
dtf_0010331_06e429c8,0.28922985161743997
dtf_0010332_c01a1cd1,0.0
dtf_0010333_73ed6e67,0.0
dtf_0010334_595ff9e1,0.0
dtf_0010335_f8a5b6aa,0.22777619821899533
dtf_0010336_447ac1ac,0.30619981039274285
dtf_0010337_d7398193,0.32188002621569684
dtf_0010338_9a5031b1,0.0
dtf_0010339_54437763,0.2986377635891695
dtf_0010340_79f40798,0.32403264158039585
dtf_0010341_04dcb5ec,0.3484036511977753
dtf_0010342_db02f0c2,0.3652603120803704
dtf_0010343_f4d72b07,0.3237176070686337
dtf_0010344_d0319877,0.29114302600667624
dtf_0010345_86ef82a4,0.0
dtf_0010346_30a5b230,0.2937641513353495
dtf_0010347_ce3fce49,0.0
dtf_0010348_0c3c6cb4,0.31235871360427264
dtf_0010349_ad311c1e,0.3203516415713844
dtf_0010350_dc2435af,0.0
dtf_0010351_d8c5a31f,0.30311335321408384
dtf_0010352_9634cae4,0.0
dtf_0010353_39b9b9da,0.30947912151144885
dtf_0010354_3950659a,0.0
dtf_0010355_e62fe8e8,0.0
dtf_0010356_d3d87a36,0.32537000693395524
dtf_0010357_e2e9c721,0.31089821037723114
dtf_0010358_86ee07a5,0.0
dtf_0010359_205f170f,0.0
dtf_0010360_a1a9561c,0.0
dtf_0010361_45be20eb,0.0
dtf_0010362_1a949c9f,0.0
dtf_0010363_ae5509e8,0.0
dtf_0010364_a3b48e78,0.0
dtf_0010365_b06de649,0.0
dtf_0010366_cd31a82d,0.0
dtf_0010367_b2fde41d,0.31798865379299496
dtf_0010368_f2d1fe1a,0.3352888575421683
dtf_0010369_e4225dec,0.2970024557859724
dtf_0010370_9dd31c7f,0.3059999737142666
dtf_0010371_5da6023b,0.0
dtf_0010372_c6e5ae6c,0.0
dtf_0010373_1aa9519f,0.0
dtf_0010374_1527918e,0.0
dtf_0010375_6af54166,0.2816350330211532
dtf_0010376_9d767edf,0.30102331733200843
dtf_0010377_a6834d58,0.0
dtf_0010378_97e54fe9,0.0
dtf_0010379_532e1932,0.2652857897260007
dtf_0010380_200c70d4,0.3057323780413013
dtf_0010381_632e2ed6,0.31704147547262934
dtf_0010382_26e448f6,0.2937063219656199
dtf_0010383_e61f1c64,0.2532302288858268
dtf_0010384_ec0c75e1,0.30977586995272244
dtf_0010385_fa905114,0.0
dtf_0010386_411673ae,0.0
dtf_0010387_09500fce,0.27357005872268914
dtf_0010388_7fec23c2,0.0
dtf_0010389_204d6b8a,0.29659013168129345
dtf_0010390_f79114eb,0.0
dtf_0010391_064d5501,0.0
dtf_0010392_24972761,0.3035279480791594
dtf_0010393_fe9dc36b,0.3323724060859392
dtf_0010394_2a7815c8,0.32558467369938365
dtf_0010395_db04e4ea,0.0
dtf_0010396_a97299b3,0.28501469131106727
dtf_0010397_69d29aaa,0.0
dtf_0010398_51721c8e,0.31486148656038226
dtf_0010399_cb31859a,0.0
dtf_0010400_eeeffa09,0.3812666419995612
dtf_0010401_6c5c220c,0.2952250396683051
dtf_0010402_46342018,0.0
dtf_0010403_8dfd9f9a,0.0
dtf_0010404_25948b8e,0.0
dtf_0010405_8b482496,0.32084454632578546
dtf_0010406_1d0c86c1,0.30679378374275146
dtf_0010407_7e9f3d27,0.0
dtf_0010408_783e93e8,0.3150331324630814
dtf_0010409_71114ae1,0.3109987917528234
dtf_0010410_e66b01d5,0.32919375618798585
dtf_0010411_1e763ec5,0.0
dtf_0010412_c3a19f4d,0.0
dtf_0010413_ce23c9b3,0.28707319965569905
dtf_0010414_f9d19969,0.0
dtf_0010415_6291bf3f,0.31072467351837624
dtf_0010416_f860af2b,0.30118210141847684
dtf_0010417_b71908b9,0.0
dtf_0010418_7717313b,0.3043908480345756
dtf_0010419_48cfef24,0.3230414388267307
dtf_0010420_264830db,0.0
dtf_0010421_06c66c0c,0.3557891075705256
dtf_0010422_4b15472d,0.0
dtf_0010423_f7379dfd,0.0
dtf_0010424_18833250,0.0
dtf_0010425_5702dc4d,0.2931108783537043
dtf_0010426_804b3b13,0.2884476929973627
dtf_0010427_2fe80e2f,0.30365478779301686
dtf_0010428_18f621e7,0.30274569296855697
dtf_0010429_13999ce5,0.0
dtf_0010430_829342bd,0.2990975312499548
dtf_0010431_95ec3619,0.31760083671161543
dtf_0010432_9431db6c,0.3059536629320515
dtf_0010433_63fdca7e,0.3033356240098103
dtf_0010434_e7443561,0.0
dtf_0010435_1449c8dd,0.0
dtf_0010436_cf4f88e6,0.0
dtf_0010437_e81ee732,0.0
dtf_0010438_281f5f3a,0.3062857925605341
dtf_0010439_4cfc9fba,0.3290706327901646
dtf_0010440_4f3a4e8c,0.36032713227834956
dtf_0010441_b39687c9,0.30140093716825445
dtf_0010442_26ff4446,0.0
dtf_0010443_236a76fd,0.0
dtf_0010444_e1e1e182,0.0
dtf_0010445_0ec59782,0.3065414470806307
dtf_0010446_4f8392c1,0.0
dtf_0010447_94f2bfbe,0.0
dtf_0010448_28bf72d0,0.3077020504439135
dtf_0010449_7c14325d,0.0
dtf_0010450_53b7d6d6,0.30337077070935053
dtf_0010451_c08775e8,0.0
dtf_0010452_aa2f4798,0.0
dtf_0010453_04a0ffc4,0.0
dtf_0010454_1c5eb7a5,0.3197312128983952
dtf_0010455_e40867f4,0.3026951570985714
dtf_0010456_3ddd014a,0.3110081862235123
dtf_0010457_b9707211,0.0
dtf_0010458_962ba605,0.0
dtf_0010459_28bce6e8,0.32297086787016716
dtf_0010460_6ccada51,0.0
dtf_0010461_d71709e8,0.0
dtf_0010462_8a483577,0.30305588904601943
dtf_0010463_29bd097c,0.32306635793699345
dtf_0010464_0bcad81d,0.0
dtf_0010465_cadfc52c,0.0
dtf_0010466_75d30afa,0.0
dtf_0010467_802ded82,0.0
dtf_0010468_f48b326f,0.30893800110942876
dtf_0010469_ff9af5b0,0.0
dtf_0010470_41944bd0,0.5240455795858608
dtf_0010471_2da39040,0.3239775222596252
dtf_0010472_5f88265c,0.0
dtf_0010473_3adebf91,0.0
dtf_0010474_27952784,0.0
dtf_0010475_b60547e9,0.0
dtf_0010476_a3a98b65,0.3054725198938434
dtf_0010477_5f83337b,0.0
dtf_0010478_42a6c89d,0.3198730702923026
dtf_0010479_f9cbf030,0.31463325224798694
dtf_0010480_84e98ce6,0.0
dtf_0010481_32e922b1,0.30480417046047853
dtf_0010482_bbcaefc8,0.29444886484685817
dtf_0010483_5b00c1d0,0.30283178272770894
dtf_0010484_a394b051,0.27787597055999297
dtf_0010485_63da30b0,0.0
dtf_0010486_c0a19a43,0.0
dtf_0010487_104371a2,0.0
dtf_0010488_f99cec5b,0.3197948760871614
dtf_0010489_8fafa97a,0.0
dtf_0010490_4d556e4d,0.28881335001486014
dtf_0010491_3a7ae898,0.3378658362118347
dtf_0010492_c52d8321,0.3030102148877562
dtf_0010493_627e9a83,0.0
dtf_0010494_ffe36973,0.3154175281009084
dtf_0010495_06f5c8f7,0.3040569745268351
dtf_0010496_b2a7cdc3,0.0
dtf_0010497_db958690,0.0
dtf_0010498_6673d663,0.33838030121214957
dtf_0010499_767cc4ad,0.0
dtf_0010500_d0e11c04,0.0
dtf_0010501_ca8ff5da,0.29940422653096016
dtf_0010502_3efc8918,0.0
dtf_0010503_5ebc3f18,0.0
dtf_0010504_2e3a513c,0.27019247221678494
dtf_0010505_60d00d3b,0.3002526138715841
dtf_0010506_8d92d760,0.0
dtf_0010507_326bf480,0.0
dtf_0010508_14c47f47,0.0
dtf_0010509_f8863a85,0.2966547955989649
dtf_0010510_282cc4b2,0.0
dtf_0010511_eb3e0c6f,0.3136162035516937
dtf_0010512_5c590389,0.0
dtf_0010513_ec480e23,0.0
dtf_0010514_941e0d88,0.0
dtf_0010515_604754a7,0.0
dtf_0010516_93c3650d,0.3325911581660435
dtf_0010517_80aa91cb,0.25724953573223164
dtf_0010518_084f5bef,0.0
dtf_0010519_cca259b5,0.0
dtf_0010520_080afb8a,0.2901928296115022
dtf_0010521_4301293e,0.0
dtf_0010522_cce9e744,0.0
dtf_0010523_c09a2aa1,0.2980594848194784
dtf_0010524_581e17b9,0.0
dtf_0010525_00b4f8e3,0.0
dtf_0010526_82fa2409,0.0
dtf_0010527_a425306f,0.0
dtf_0010528_9e57880f,0.2930735180566049
dtf_0010529_83dc38ac,0.0
dtf_0010530_587f5ce9,0.29838324655741366
dtf_0010531_484bbf6c,0.0
dtf_0010532_97fc92f2,0.0
dtf_0010533_bb15f1a3,0.3126085544761298
dtf_0010534_35c18c5e,0.3182091327878483
dtf_0010535_c337d508,0.0
dtf_0010536_8e7694e5,0.3360378926402924
dtf_0010537_adaee6a2,0.0
dtf_0010538_5870d954,0.33041835051374824
dtf_0010539_aae71fa6,0.0
dtf_0010540_de3de221,0.0
dtf_0010541_7c68e523,0.0
dtf_0010542_527fe44b,0.32568531447644566
dtf_0010543_78a534bb,0.3024798624575252
dtf_0010544_42304def,0.0
dtf_0010545_4c1adafa,0.3108778541835041
dtf_0010546_66c06611,0.3945982359933085
dtf_0010547_a894d514,0.0
dtf_0010548_f699f9d2,0.304380848627092
dtf_0010549_ebcd20ff,0.0
dtf_0010550_7e94a34a,0.2927863866537803
dtf_0010551_717776fb,0.0
dtf_0010552_c7ab4222,0.3020089589827032
dtf_0010553_82bc0189,0.0
dtf_0010554_43852ddb,0.0
dtf_0010555_c511f5e5,0.0
dtf_0010556_5fdbf3c1,0.30159574553790836
dtf_0010557_e4a66ff0,0.32947042935748694
dtf_0010558_36841e27,0.2924021541361901
dtf_0010559_d3ef1c65,0.0
dtf_0010560_0e7c7f5f,0.0
dtf_0010561_fab82812,0.0
dtf_0010562_ae34cde5,0.324213348572319
dtf_0010563_7051af4e,0.0
dtf_0010564_15043fd9,0.0
dtf_0010565_a2ec7800,0.0
dtf_0010566_d241fce5,0.2952964216933575
dtf_0010567_ddb20f33,0.0
dtf_0010568_15c4cf0a,0.3027255456721065
dtf_0010569_82513329,0.2984056109388774
dtf_0010570_e3e91b7c,0.0
dtf_0010571_273c3ec0,0.3284073074864701
dtf_0010572_ebefea14,0.30361242579977354
dtf_0010573_756e7c5b,0.0
dtf_0010574_fa6c6a80,0.0
dtf_0010575_f572a542,0.33926294280260216
dtf_0010576_b845e723,0.0
dtf_0010577_818c0888,0.3018310675936045
dtf_0010578_a9baa976,0.0
dtf_0010579_717d5c83,0.31290177575141
dtf_0010580_8e983dd9,0.32306611949582403
dtf_0010581_dac6299d,0.0
dtf_0010582_a78a15f5,0.2906894569023183
dtf_0010583_eb0002cb,0.0
dtf_0010584_6d5c67e0,0.35904359039911576
dtf_0010585_f0fbce98,0.30491833179518246
dtf_0010586_8aee7139,0.3246628288250673
dtf_0010587_bffe7774,0.0
dtf_0010588_3a7f86c2,0.0
dtf_0010589_b560c59a,0.0
dtf_0010590_7736c27c,0.3000017695251034
dtf_0010591_54d45eb6,0.0
dtf_0010592_d52b88ce,0.0
dtf_0010593_a169b0bf,0.2708819692488997
dtf_0010594_503c3bdb,0.30196025571110136
dtf_0010595_31bd42c5,0.0
dtf_0010596_f9fcf8dd,0.30060213153822185
dtf_0010597_89f7b896,0.3065381588549348
dtf_0010598_5e0c775a,0.0
dtf_0010599_42ffb6ab,0.0
dtf_0010600_6fe9ffc1,0.0
dtf_0010601_d03b63e5,0.0
dtf_0010602_8f3860ee,0.0
dtf_0010603_89e10cc8,0.3061243726207279
dtf_0010604_68cc5a89,0.0
dtf_0010605_bef3875e,0.0
dtf_0010606_1b973a3a,0.2795500642069125
dtf_0010607_296db7ec,0.0
dtf_0010608_98b2a13d,0.0
dtf_0010609_91ab21cf,0.0
dtf_0010610_3ff477a3,0.0
dtf_0010611_115b6f01,0.0
dtf_0010612_4032b7df,0.3098944404225622
dtf_0010613_82a7b34d,0.3357362772751095
dtf_0010614_e63dad84,0.0
dtf_0010615_8b90ae72,0.31311501914398787
dtf_0010616_c40ab77c,0.28121175986136904
dtf_0010617_b1ac5074,0.3047501158766268
dtf_0010618_faa0e068,0.30119963478053635
dtf_0010619_31969f61,0.0
dtf_0010620_ce0022da,0.3115422196887813
dtf_0010621_31ab39b0,0.0
dtf_0010622_5183a35e,0.39884719871121604
dtf_0010623_df35c078,0.3115528177243639
dtf_0010624_aeb75aba,0.0
dtf_0010625_5fde2282,0.0
dtf_0010626_7d840b1d,0.28695457668032825
dtf_0010627_d18f3841,0.0
dtf_0010628_199a20c9,0.31702436401978523
dtf_0010629_e753872a,0.32621405610809545
dtf_0010630_8cf46f20,0.0
dtf_0010631_8e32f942,0.0
dtf_0010632_20deb208,0.3084758461487747
dtf_0010633_314c0b26,0.0
dtf_0010634_2802040f,0.30908174012543377
dtf_0010635_2fba0a3d,0.0
dtf_0010636_2b734a90,0.0
dtf_0010637_5b944180,0.3400029464905271
dtf_0010638_788f354b,0.32062005973496677
dtf_0010639_154a7bb8,0.0
dtf_0010640_106d5873,0.32420502477676383
dtf_0010641_28ffb383,0.0
dtf_0010642_9641e74b,0.0
dtf_0010643_c823e11f,0.33546621324883386
dtf_0010644_56a7989b,0.30957849686527567
dtf_0010645_44db6a0d,0.2886056267964513
dtf_0010646_a92b682f,0.0
dtf_0010647_13a1a3e5,0.34358625315224023
dtf_0010648_8cc7e69e,0.3232055349904186
dtf_0010649_80fd640f,0.0
dtf_0010650_b350a024,0.0
dtf_0010651_5a00f646,0.30082114950616967
dtf_0010652_8d254384,0.5011799085296288
dtf_0010653_bc7f7467,0.0
dtf_0010654_6fcb7200,0.29947317930591244
dtf_0010655_e100676b,0.3101726177448459
dtf_0010656_8808bec7,0.0
dtf_0010657_1bcb6496,0.0
dtf_0010658_5c808d3e,0.0
dtf_0010659_504b059b,0.0
dtf_0010660_09940a9f,0.0
dtf_0010661_d7e48ada,0.0
dtf_0010662_2a5a8b9e,0.2900059802207955
dtf_0010663_164b8689,0.0
dtf_0010664_898820b9,0.31676886635476187
dtf_0010665_8c8e2d0f,0.0
dtf_0010666_f4ebbf02,0.0
dtf_0010667_fcad08fa,0.0
dtf_0010668_f09ed16b,0.30585585396842163
dtf_0010669_d9631c78,0.4200207885527577
dtf_0010670_ff28dacb,0.0
dtf_0010671_6eb76ae1,0.0
dtf_0010672_7659d505,0.31306299145302496
dtf_0010673_498c6b94,0.25414797721042875
dtf_0010674_80770730,0.0
dtf_0010675_1cd688e6,0.0
dtf_0010676_1e3d5a7e,0.0
dtf_0010677_a9b5eeaf,0.3069161729984253
dtf_0010678_6d1f7844,0.0
dtf_0010679_bcfe9a31,0.0
dtf_0010680_e38bf702,0.3007640388059283
dtf_0010681_2909d725,0.31787756686547797
dtf_0010682_161c5bb9,0.3316283420399887
dtf_0010683_c590d1e4,0.0
dtf_0010684_547b0fb3,0.0
dtf_0010685_95a02e11,0.3070696711174058
dtf_0010686_d82ef2a6,0.0
dtf_0010687_97755d00,0.29747272273250724
dtf_0010688_14004cd3,0.0
dtf_0010689_2f9a74ad,0.3382832280069064
dtf_0010690_aca2f95e,0.0
dtf_0010691_7430d7fe,0.2544116115315259
dtf_0010692_8a9f4aed,0.3090762256859907
dtf_0010693_4fb89d5d,0.0
dtf_0010694_c2dddb29,0.3123928665217
dtf_0010695_ea0e989b,0.0
dtf_0010696_b7180807,0.0
dtf_0010697_f1b069df,0.0
dtf_0010698_a3998055,0.0
dtf_0010699_deb8dcb3,0.2514015099765037
dtf_0010700_4704343c,0.0
dtf_0010701_0f36bb59,0.0
dtf_0010702_f34b37e6,0.0
dtf_0010703_1c236972,0.3043812220319805
dtf_0010704_9e77b8fe,0.3011016413267032
dtf_0010705_5b96af93,0.30269502766992046
dtf_0010706_474e8262,0.0
dtf_0010707_d10b93ae,0.0
dtf_0010708_3777bfe5,0.37086621687233645
dtf_0010709_35013956,0.0
dtf_0010710_ebeb54bf,0.29250295132692555
dtf_0010711_98012a4a,0.3153584591111905
dtf_0010712_d4304194,0.3144164433862236
dtf_0010713_ff13fe3f,0.0
dtf_0010714_2ad6d195,0.0
dtf_0010715_1f588f51,0.32424519984141753
dtf_0010716_7ad5e291,0.0
dtf_0010717_4be86ca9,0.30174347113108246
dtf_0010718_195e672f,0.3039932937403431
dtf_0010719_472bbb1c,0.3771926905380024
dtf_0010720_6dfe6ac0,0.2929126441421654
dtf_0010721_983ed348,0.3048700323516499
dtf_0010722_43b6acd4,0.2769962254339678
dtf_0010723_9d1b5d42,0.0
dtf_0010724_c2cfa0f9,0.0
dtf_0010725_b639d0e4,0.3051656364026256
dtf_0010726_1485d0de,0.0
dtf_0010727_38c81a9e,0.0
dtf_0010728_9de680a5,0.0
dtf_0010729_9a561829,0.314973813329977
dtf_0010730_4bb09c03,0.0
dtf_0010731_116b8415,0.0
dtf_0010732_07dded1e,0.3714451184260932
dtf_0010733_12c52adf,0.30491666543069285
dtf_0010734_55b86692,0.0
dtf_0010735_3df750f5,0.31520923672455503
dtf_0010736_027a75cb,0.0
dtf_0010737_656c6607,0.0
dtf_0010738_4855b73c,0.0
dtf_0010739_a23277a3,0.3099416605731963
dtf_0010740_dc4ec20a,0.29822158095612483
dtf_0010741_857437b8,0.3300245547896746
dtf_0010742_02660686,0.0
dtf_0010743_39e95505,0.3835779652087396
dtf_0010744_465cbb4c,0.0
dtf_0010745_6ce54427,0.0
dtf_0010746_2c253e5f,0.0
dtf_0010747_ae0a4022,0.0
dtf_0010748_b6c83bd6,0.31372847694445966
dtf_0010749_e6f7a79b,0.2954774160272148
dtf_0010750_0351c258,0.29834697993864207
dtf_0010751_b58f8d44,0.0
dtf_0010752_b7bdc46b,0.298899259550528
dtf_0010753_2146355c,0.0
dtf_0010754_28f35be6,0.3024790238604687
dtf_0010755_473b39fd,0.29556092098272896
dtf_0010756_fcbe9724,0.3032816160590902
dtf_0010757_a067f573,0.3022191098648488
dtf_0010758_d6649bed,0.3661871077648595
dtf_0010759_5830273f,0.0
dtf_0010760_dbfe68f7,0.31690754972824314
dtf_0010761_6b1a3acd,0.28965880689816337
dtf_0010762_80a4616a,0.3334634208359937
dtf_0010763_1d7c74ac,0.3244790111067348
dtf_0010764_2fa0b737,0.37437958919852826
dtf_0010765_70de8aef,0.0
dtf_0010766_28e1c398,0.0
dtf_0010767_57332807,0.29879587934612567
dtf_0010768_f7e1adb0,0.32359071661902816
dtf_0010769_a573014c,0.3003512110088048
dtf_0010770_e5d0d573,0.29759462494734007
dtf_0010771_3f26e1a7,0.0
dtf_0010772_125567e7,0.2985816078996419
dtf_0010773_9d0ddae7,0.2613864746113408
dtf_0010774_d550f64e,0.0
dtf_0010775_3a9c8b4c,0.34438577264259407
dtf_0010776_069a63ae,0.30559652013919414
dtf_0010777_ff9deb74,0.2696738155735518
dtf_0010778_41508fdc,0.3469861638015844
dtf_0010779_2c5a5a67,0.31330688580072
dtf_0010780_69eedaf8,0.34100482968079826
dtf_0010781_4f6a1130,0.30897511570741365
dtf_0010782_d0805029,0.2747229529246195
dtf_0010783_284afd73,0.0
dtf_0010784_24b4a636,0.31355418387932044
dtf_0010785_80d4ff1a,0.0
dtf_0010786_6bbfe066,0.0
dtf_0010787_270bdba5,0.2958312445623315
dtf_0010788_9dad83ce,0.0
dtf_0010789_e3e13aa7,0.0
dtf_0010790_5afa136b,0.2773827444401439
dtf_0010791_72bd0a57,0.0
dtf_0010792_bfc7acb1,0.30803346358840267
dtf_0010793_92339a93,0.0
dtf_0010794_02a1fc6a,0.0
dtf_0010795_fe8e8801,0.0
dtf_0010796_ef60bcab,0.0
dtf_0010797_a85a7392,0.3179280382175426
dtf_0010798_aae14866,0.3246602243661896
dtf_0010799_2f470e2b,0.29597986552419386
dtf_0010800_83118ea0,0.0
dtf_0010801_d7f24be0,0.0
dtf_0010802_e8b45af1,0.33790034377102296
dtf_0010803_af2ae8ed,0.3285316342654414
dtf_0010804_5d71f824,0.3183443196968153
dtf_0010805_1b6ee0af,0.0
dtf_0010806_a096057d,0.3031721335358555
dtf_0010807_ee680e9d,0.32154896800938454
dtf_0010808_24649ac7,0.3255107119558654
dtf_0010809_2bfe0eb6,0.3284723522114622
dtf_0010810_e70f76b1,0.2988562147131413
dtf_0010811_4135d5bf,0.0
dtf_0010812_7cc467a8,0.3435604353911863
dtf_0010813_e783e354,0.0
dtf_0010814_62f40cee,0.0
dtf_0010815_34ff4820,0.0
dtf_0010816_dd6d02b5,0.31521114953368257
dtf_0010817_3eb15d83,0.0
dtf_0010818_c8ed998d,0.3068827285723129
dtf_0010819_62e60e2a,0.3277814947453367
dtf_0010820_3abd48b4,0.0
dtf_0010821_cdf07b7e,0.0
dtf_0010822_2d04ec70,0.3058434048067725
dtf_0010823_04817b4f,0.0
dtf_0010824_53620f21,0.29359413739243356
dtf_0010825_ac7d9331,0.0
dtf_0010826_cbe8b5bf,0.0
dtf_0010827_e941d0b6,0.0
dtf_0010828_6e0b8ea2,0.32015863154235047
dtf_0010829_6f2762c4,0.0
dtf_0010830_3888bc21,0.0
dtf_0010831_0b87af57,0.27574129770308853
dtf_0010832_fa536d9a,0.0
dtf_0010833_59b4b9c7,0.3149145820948219
dtf_0010834_dd22d792,0.0
dtf_0010835_376eabc9,0.30328496930715965
dtf_0010836_f9946702,0.2992840259433158
dtf_0010837_71454bdc,0.24098497877387465
dtf_0010838_1434aac5,0.3176799591838878
dtf_0010839_326ef7da,0.0
dtf_0010840_b1b5b63a,0.0
dtf_0010841_c7929175,0.3140662706032248
dtf_0010842_b5fa401f,0.0
dtf_0010843_492c4d70,0.0
dtf_0010844_575da44e,0.0
dtf_0010845_eeb8c993,0.0
dtf_0010846_1d62a5a7,0.0
dtf_0010847_b583dee6,0.33101252975359696
dtf_0010848_d298c8b4,0.0
dtf_0010849_50608055,0.0
dtf_0010850_7b0f6513,0.3011883907992916
dtf_0010851_213eed91,0.29032041671370207
dtf_0010852_4239f5f0,0.0
dtf_0010853_da2dcfbb,0.0
dtf_0010854_b7b8b008,0.3054992107272817
dtf_0010855_8f070ddc,0.38484670591000564
dtf_0010856_d9e7fdf1,0.38464900368182603
dtf_0010857_cb09356a,0.3119397175577842
dtf_0010858_ae17b48d,0.0
dtf_0010859_2b6901d3,0.3223124082033216
dtf_0010860_2c5ae00b,0.323127178991482
dtf_0010861_fbcb9e07,0.0
dtf_0010862_384376f4,0.30042796493292007
dtf_0010863_64881391,0.0
dtf_0010864_7ef0e924,0.0
dtf_0010865_c0cf8600,0.3053309530652629
dtf_0010866_1716a4d5,0.0
dtf_0010867_6962f789,0.0
dtf_0010868_82b95331,0.3042189393173712
dtf_0010869_839104ad,0.0
dtf_0010870_0adef4ac,0.0
dtf_0010871_7bc395c9,0.0
dtf_0010872_5be4e67f,0.3157588153600648
dtf_0010873_78b8810a,0.28262787306314546
dtf_0010874_d8d88d61,0.30848624686544707
dtf_0010875_bc28dc70,0.0
dtf_0010876_4cedda14,0.2778452627051294
dtf_0010877_abbc562c,0.33177286771400294
dtf_0010878_775fc32d,0.0
dtf_0010879_ab6db885,0.0
dtf_0010880_52b121a6,0.0
dtf_0010881_89e52c49,0.0
dtf_0010882_44715d98,0.3064925133473864
dtf_0010883_7b76e854,0.0
dtf_0010884_fd8806ce,0.31669678397024636
dtf_0010885_7ec5c529,0.9978950780724385
dtf_0010886_403f2727,0.0
dtf_0010887_1a6004b9,0.0
dtf_0010888_766b7d38,0.0
dtf_0010889_19149581,0.340777375176526
dtf_0010890_7c6494f0,0.0
dtf_0010891_15c98c8c,0.3150952447062734
dtf_0010892_38d3ec0a,0.0
dtf_0010893_3f1e768c,0.0
dtf_0010894_c3ea2e58,0.2775153310336415
dtf_0010895_a8605658,0.0
dtf_0010896_157d70cc,0.299752736157518
dtf_0010897_20d38e54,0.0
dtf_0010898_cd6decdc,0.0
dtf_0010899_429f0863,0.33911618385498643
dtf_0010900_6aa68557,0.2915620010979465
dtf_0010901_efb2c8dc,0.2994443574311316
dtf_0010902_374030f4,0.27140211319379304
dtf_0010903_4c85bb1f,0.29261946772394126
dtf_0010904_b9dceb33,0.0
dtf_0010905_f6629029,0.0
dtf_0010906_c0b43e5a,0.3048542258441174
dtf_0010907_c6c032a6,0.29781474296971977
dtf_0010908_daaac188,0.30044497564249556
dtf_0010909_2a1a9b15,0.0
dtf_0010910_5c812912,0.0
dtf_0010911_5d0f317e,0.0
dtf_0010912_218487aa,0.32477215820106553
dtf_0010913_fc127ca2,0.0
dtf_0010914_7b76789a,0.28395713036143866
dtf_0010915_ae495b2d,0.0
dtf_0010916_a268d394,0.0
dtf_0010917_6aa24c94,0.0
dtf_0010918_b9249d72,0.30646971174289406
dtf_0010919_0eeb23f8,0.3040453512284887
dtf_0010920_4185d1e5,0.0
dtf_0010921_ea603af0,0.0
dtf_0010922_9bc08268,0.2979144935509582
dtf_0010923_cc3a9344,0.0
dtf_0010924_1f31deef,0.0
dtf_0010925_721c61f9,0.0
dtf_0010926_82ac2f3e,0.0
dtf_0010927_009bdddb,0.3135263998516753
dtf_0010928_bb34f04f,0.303052460019145
dtf_0010929_75fa0fdb,0.30905262198740135
dtf_0010930_d33f07b5,0.0
dtf_0010931_0dc418cd,0.3181798869276966
dtf_0010932_58536ee5,0.330892126647422
dtf_0010933_5081fc2a,0.0
dtf_0010934_de190468,0.33477203821772694
dtf_0010935_f92a28d7,0.0
dtf_0010936_1c97e7b3,0.31415963226885907
dtf_0010937_86557522,0.3401067313166106
dtf_0010938_b0c540d5,0.0
dtf_0010939_466cf6a4,0.0
dtf_0010940_987434d4,0.33337467402298837
dtf_0010941_3332e01f,0.0
dtf_0010942_7b6f017a,0.0
dtf_0010943_b0b2f805,0.0
dtf_0010944_fe85494d,0.4187473450505905
dtf_0010945_ca6b0bde,0.0
dtf_0010946_f02740f0,0.9989150085403475
dtf_0010947_ed195a7f,0.322857388365908
dtf_0010948_37566d70,0.304811156419521
dtf_0010949_32d8681d,0.0
dtf_0010950_ca3741c8,0.0
dtf_0010951_bd1882ff,0.0
dtf_0010952_b5bec704,0.0
dtf_0010953_8649ce0f,0.3019958342110918
dtf_0010954_5f623a7b,0.0
dtf_0010955_7aacb017,0.0
dtf_0010956_fe9df8d2,0.3114757581057905
dtf_0010957_f310ad42,0.0
dtf_0010958_71e97ba4,0.2906245891021339
dtf_0010959_38bcf878,0.0
dtf_0010960_0fde505f,0.0
dtf_0010961_5e238015,0.0
dtf_0010962_8aea1c79,0.0
dtf_0010963_7d873fb2,0.0
dtf_0010964_4e6de4fb,0.0
dtf_0010965_fc3885d5,0.0
dtf_0010966_6309de29,0.3413915929048573
dtf_0010967_75a56a61,0.0
dtf_0010968_2816b553,0.32376297824563977
dtf_0010969_d2cef0ae,0.30759241433081597
dtf_0010970_ffc7d080,0.31380240971446716
dtf_0010971_abcd28a8,0.28003155899975574
dtf_0010972_55b32055,0.0
dtf_0010973_746abaf2,0.0
dtf_0010974_2b56adf5,0.0
dtf_0010975_12ba3caf,0.3050598864188495
